broker,direction,district,fecha_publicacion,idCliente,lat,lon,moneda,portal,supTotal,supUtil,tipo,title,url,valor,vivienda
Bustamante & Vasquez Asociados,Av. Dorsal / Niteroi,conchali,05-11-2019,5177603,-33.3955536,-70.6643677,"<span class=""price-tag-symbol"" content=""9.5E7"">$</span>",Portal Inmobiliario,72,164,venta,Av. Dorsal / Niteroi,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5177603-av-dorsal-niteroi-uda,95000000,casa
Fuenzalida Propiedades Stgo. Centro,San Fernando-la Palma - Urmeneta / San Fer,conchali,10-12-2019,5271613,-33.394001,-70.6673965,"<span class=""price-tag-symbol"" content=""1.35E8"">$</span>",Portal Inmobiliario,338,121,venta,San Fernando-la Palma - Urmeneta / San Fer,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5271613-san-fernandola-palma-urmenetasan-fer-uda,135000000,casa
Full-car Propiedades,San Gregorio 485,conchali,13-06-2019,4873882,-33.3797073,-70.6752167,"<span class=""price-tag-symbol"" content=""1.35E8"">$</span>",Portal Inmobiliario,300,140,venta,San Gregorio 485,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4873882-san-gregorio-485-uda,135000000,casa
Corredores Asociados,Independencia / Dorsal,conchali,04-05-2019,4780078,-33.3983955,-70.667717,"<span class=""price-tag-symbol"" content=""1.49E8"">$</span>",Portal Inmobiliario,250,140,venta,Independencia / Dorsal,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4780078-independencia-dorsal-uda,149000000,casa
Bustamante & Vasquez Asociados,Calle Cencerro / Av. Dorsal,conchali,15-10-2019,4966319,-33.3943024,-70.6658401,"<span class=""price-tag-symbol"" content=""1.39E8"">$</span>",Portal Inmobiliario,221,113,venta,Calle Cencerro / Av. Dorsal,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4966319-calle-cencerro-av-dorsal-uda,139000000,casa
Mi Espacio Inmobiliario,Zapadores / Vivaceta,conchali,12-12-2019,5281671,-33.3875504,-70.6818314,"<span class=""price-tag-symbol"" content=""9.4E7"">$</span>",Portal Inmobiliario,180,140,venta,Zapadores / Vivaceta,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5281671-zapadores-vivaceta-uda,94000000,casa
Inmopartners,Roma 2580,conchali,09-10-2019,5111536,-33.400486,-70.6766739,"<span class=""price-tag-symbol"" content=""1.65E8"">$</span>",Portal Inmobiliario,353,100,venta,Roma 2580,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5111536-roma-2580-uda,165000000,casa
Tres-60 Spa,Horacio Johnson 5584,conchali,26-09-2019,5093349,-33.3752937,-70.6693039,"<span class=""price-tag-symbol"" content=""8.0E7"">$</span>",Portal Inmobiliario,172,139,venta,Horacio Johnson 5584,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5093349-horacio-johnson-5584-uda,80000000,casa
Amc Gestion Inmobiliaria & Tasacion,Amplia Propiedad En Metro Dorsal,conchali,14-01-2020,5350714,-33.3971367,-70.6647034,"<span class=""price-tag-symbol"" content=""1.6E8"">$</span>",Portal Inmobiliario,200,90,venta,Amplia Propiedad En Metro Dorsal,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5350714-amplia-propiedad-en-metro-dorsal-uda,160000000,casa
Mi Espacio Inmobiliario,La Palmilla,conchali,15-12-2019,5286717,-33.3874054,-70.6700134,"<span class=""price-tag-symbol"" content=""7.55E7"">$</span>",Portal Inmobiliario,189,104,venta,La Palmilla,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5286717-la-palmilla-uda,75500000,casa
Blumberg & Asociados,Calle Parral,conchali,08-03-2019,4642828,-33.3893242,-70.6793594,"<span class=""price-tag-symbol"" content=""5700.0"">UF</span>",Portal Inmobiliario,286,86,venta,Calle Parral,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4642828-calle-parral-uda,5700,casa
De Los Reyes Propiedades,Logroño 3935,conchali,14-01-2020,4897424,-33.3797073,-70.6752167,"<span class=""price-tag-symbol"" content=""7.9E7"">$</span>",Portal Inmobiliario,174,98,venta,Logroño 3935,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4897424-logrono-3935-uda,79000000,casa
Renacer Propiedades,Metro Vivaceta,conchali,20-11-2019,5213255,-33.3881302,-70.6773529,"<span class=""price-tag-symbol"" content=""1.5E8"">$</span>",Portal Inmobiliario,206,85,venta,Metro Vivaceta,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5213255-metro-vivaceta-uda,150000000,casa
Agente Inmobiliario,Diagonal Jose Maria Caro 4890,conchali,10-12-2019,5253019,-33.3797073,-70.6752167,"<span class=""price-tag-symbol"" content=""9.59E7"">$</span>",Portal Inmobiliario,241,101,venta,Diagonal Jose Maria Caro 4890,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5253019-diagonal-jose-maria-caro-4890-uda,95900000,casa
Corredora M & C Propiedades,Vende Exclusivo M&c Propiedades!!,conchali,13-12-2019,4973612,-33.3846893,-70.6800232,"<span class=""price-tag-symbol"" content=""4650.0"">UF</span>",Portal Inmobiliario,130,90,venta,Vende Exclusivo M&c Propiedades!!,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4973612-vende-exclusivo-mc-propiedades-uda,4650,casa
Lparcco,Viena 2480,conchali,27-12-2019,4927276,-33.3797073,-70.6752167,"<span class=""price-tag-symbol"" content=""1.35E8"">$</span>",Portal Inmobiliario,250,108,venta,Viena 2480,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4927276-viena-2480-uda,135000000,casa
Vod Propiedades,Pedro Fontova / Metro Conchali,conchali,15-01-2020,5353316,-33.388401,-70.6707993,"<span class=""price-tag-symbol"" content=""6.5E7"">$</span>",Portal Inmobiliario,187,116,venta,Pedro Fontova / Metro Conchali,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5353316-pedro-fontova-metro-conchali-uda,65000000,casa
Asuntos Legales & Negocios,Coelemu / Dieciséis De Abril,conchali,23-07-2019,4955279,-33.3742981,-70.6674881,"<span class=""price-tag-symbol"" content=""1.35E8"">$</span>",Portal Inmobiliario,270,300,venta,Coelemu / Dieciséis De Abril,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4955279-coelemu-dieciseis-de-abril-uda,135000000,casa
Natalia Vidal Gárate - Corredora De Propiedades,"Amplia Casa En Venta, Av. Zapadores Con Carlos Salas Herrera, 235 Mts2, Conchalí",conchali,19-12-2019,5212931,-33.3881721,-70.6877213,"<span class=""price-tag-symbol"" content=""1.0E8"">$</span>",Portal Inmobiliario,235,156,venta,"Amplia Casa En Venta, Av. Zapadores Con Carlos Salas Herrera, 235 Mts2, Conchalí",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5212931-amplia-casa-en-venta-av-zapadores-con-carlos-salas-herrera-235-mts2-conchali-uda,100000000,casa
Isabel Achondo Propiedades,Exclusivo!!! Villa La Palma !!! Chapiquiña!!,conchali,09-01-2020,5339708,-33.3919487,-70.6655121,"<span class=""price-tag-symbol"" content=""5000.0"">UF</span>",Portal Inmobiliario,252,135,venta,Exclusivo!!! Villa La Palma !!! Chapiquiña!!,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5339708-exclusivo-villa-la-palma-chapiquina-uda,5000,casa
Procasa Moris Providencia,Av. Independencia / Quilicura / Metro Vivace,conchali,12-12-2019,5279797,-33.3815002,-70.6838989,"<span class=""price-tag-symbol"" content=""9.5E7"">$</span>",Portal Inmobiliario,175,120,venta,Av. Independencia / Quilicura / Metro Vivace,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5279797-av-independenciaquilicurametro-vivace-uda,95000000,casa
Procasa Aleida Lama Propiedades,Campanario / Pucón,conchali,20-12-2019,5299487,-33.3853989,-70.6857986,"<span class=""price-tag-symbol"" content=""7.5E7"">$</span>",Portal Inmobiliario,200,96,venta,Campanario / Pucón,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5299487-campanariopucon-uda,75000000,casa
Amc Gestion Inmobiliaria & Tasacion,Baron De Juras Reales 1111,conchali,03-01-2020,5325461,-33.3859444,-70.679184,"<span class=""price-tag-symbol"" content=""9.5E7"">$</span>",Portal Inmobiliario,190,90,venta,Baron De Juras Reales 1111,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5325461-baron-de-juras-reales-1111-uda,95000000,casa
Pelfort Propiedades,Metro Cardenal Caro- Metro Vivaceta,conchali,05-11-2019,5177617,-33.3804245,-70.6843796,"<span class=""price-tag-symbol"" content=""1.5E8"">$</span>",Portal Inmobiliario,203,105,venta,Metro Cardenal Caro- Metro Vivaceta,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5177617-metro-cardenal-caro-metro-vivaceta-uda,150000000,casa
Alco Propiedades,Cartagena 5201,conchali,07-10-2019,5116639,-33.3822327,-70.6852493,"<span class=""price-tag-symbol"" content=""3.3E7"">$</span>",Portal Inmobiliario,50,60,venta,Cartagena 5201,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5116639-cartagena-5201-uda,33000000,casa
Gestión Capital,Tupungato 5342,conchali,26-05-2019,4825942,-33.3800926,-70.679039,"<span class=""price-tag-symbol"" content=""1.27E8"">$</span>",Portal Inmobiliario,205,179,venta,Tupungato 5342,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4825942-tupungato-5342-uda,127000000,casa
Amc Gestion Inmobiliaria & Tasacion,Hermosa Casa A Pasos De Futuro Metro,conchali,13-03-2019,4457271,-33.3846359,-70.6799164,"<span class=""price-tag-symbol"" content=""2.5E8"">$</span>",Portal Inmobiliario,730,400,venta,Hermosa Casa A Pasos De Futuro Metro,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4457271-hermosa-casa-a-pasos-de-futuro-metro-uda,250000000,casa
Verónica Lucila Ramirez Amame,Av. Independencia Con Calle Quilicura,conchali,20-01-2020,5366197,-33.3804207,-70.6837769,"<span class=""price-tag-symbol"" content=""8.5E7"">$</span>",Portal Inmobiliario,200,120,venta,Av. Independencia Con Calle Quilicura,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5366197-av-independencia-con-calle-quilicura-uda,85000000,casa
Grupo Premium,Cardenal Caro / Puntiagudo,conchali,09-10-2019,5062555,-33.3760986,-70.6744003,"<span class=""price-tag-symbol"" content=""7.9E7"">$</span>",Portal Inmobiliario,180,70,venta,Cardenal Caro / Puntiagudo,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5062555-cardenal-caro-puntiagudo-uda,79000000,casa
Fusión Inmobiliaria,Los Zapadores / Cartagena,conchali,22-07-2019,4418889,-33.3868561,-70.6821442,"<span class=""price-tag-symbol"" content=""1.35E8"">$</span>",Portal Inmobiliario,215,114,venta,Los Zapadores / Cartagena,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4418889-los-zapadores-cartagena-uda,135000000,casa
